player_id,owner_id,season_year,position_id,team_id,winning_bid
1351,8,2018,8002.0,9026.0,1.0
1357,8,2018,8003.0,9025.0,58.0
1028,9,2018,8003.0,9019.0,2.0
1121,9,2018,8004.0,9005.0,11.0
1125,9,2018,8003.0,9010.0,4.0
1131,9,2018,8003.0,9027.0,1.0
1138,9,2018,8004.0,9010.0,16.0
1155,9,2018,8005.0,9005.0,10.0
1184,9,2018,8003.0,9014.0,11.0
1236,9,2018,8099.0,9003.0,1.0
1259,9,2018,8003.0,9015.0,38.0
1284,9,2018,8003.0,9031.0,9.0
1287,9,2018,8002.0,9002.0,3.0
1291,9,2018,8003.0,9019.0,73.0
1358,9,2018,8099.0,9030.0,1.0
1363,9,2018,8004.0,9025.0,6.0
1002,10,2018,8004.0,9007.0,47.0
1017,10,2018,8004.0,9006.0,15.0
1031,10,2018,8099.0,9003.0,1.0
1094,10,2018,8099.0,9022.0,1.0
1096,10,2018,8004.0,9031.0,1.0
1142,10,2018,8003.0,9021.0,1.0
1193,10,2018,8005.0,9027.0,1.0
1204,10,2018,8003.0,9023.0,1.0
1213,10,2018,8004.0,9007.0,1.0
1215,10,2018,8003.0,9025.0,1.0
1297,10,2018,8004.0,9024.0,65.0
1324,10,2018,8002.0,9019.0,1.0
1383,10,2018,8004.0,9031.0,1.0
1404,10,2018,8005.0,9028.0,23.0
1026,11,2018,8004.0,9029.0,69.0
1032,11,2018,8002.0,9029.0,4.0
1062,11,2018,8003.0,9030.0,14.0
1066,11,2018,8003.0,9034.0,9.0
1130,11,2018,8004.0,9030.0,22.0
1222,11,2018,8003.0,9016.0,1.0
1231,11,2018,8004.0,9002.0,65.0
1245,11,2018,8004.0,9018.0,6.0
1250,11,2018,8004.0,9021.0,4.0
1256,11,2018,8005.0,9022.0,3.0
1285,11,2018,8099.0,9002.0,1.0
1309,11,2018,8099.0,9023.0,1.0
1332,11,2018,8004.0,9014.0,8.0
1030,13,2018,8002.0,9008.0,3.0
1081,13,2018,8004.0,9005.0,5.0
1112,13,2018,8099.0,9010.0,1.0
1123,13,2018,8003.0,9002.0,47.0
1126,13,2018,8003.0,9033.0,15.0
1140,13,2018,8005.0,9025.0,6.0
1151,13,2018,8004.0,9028.0,17.0
1194,13,2018,8002.0,9020.0,3.0
1208,13,2018,8005.0,9014.0,12.0
1219,13,2018,8003.0,9006.0,40.0
1346,13,2018,8003.0,9010.0,42.0
1375,13,2018,8003.0,9002.0,12.0
1394,13,2018,8004.0,9018.0,40.0
1400,13,2018,8099.0,9024.0,1.0
1019,1,2019,8003.0,9024.0,85.0
1032,1,2019,8002.0,9029.0,4.0
1053,1,2019,8003.0,9015.0,1.0
1104,1,2019,8004.0,9030.0,1.0
1140,1,2019,8005.0,9025.0,24.0
1189,1,2019,8004.0,9029.0,1.0
1196,1,2019,8099.0,9030.0,1.0
1207,1,2019,8002.0,9031.0,1.0
1258,1,2019,8002.0,9003.0,8.0
1282,1,2019,8004.0,9011.0,1.0
1356,1,2019,8099.0,9031.0,1.0
1364,1,2019,8005.0,9011.0,1.0
1377,1,2019,8003.0,9020.0,50.0
1390,1,2019,8003.0,9026.0,1.0
1017,2,2019,8004.0,9006.0,6.0
1055,2,2019,8002.0,9028.0,2.0
1063,2,2019,8004.0,9032.0,9.0
1068,2,2019,8003.0,9005.0,96.0
1158,2,2019,8099.0,9018.0,1.0
1175,2,2019,8099.0,9017.0,1.0
1234,2,2019,8003.0,9019.0,2.0
1240,2,2019,8003.0,9021.0,2.0
1297,2,2019,8004.0,9024.0,62.0
1316,2,2019,8005.0,9032.0,7.0
1340,2,2019,8004.0,9026.0,2.0
1342,2,2019,8004.0,9020.0,21.0
1346,2,2019,8003.0,9010.0,10.0
1363,2,2019,8004.0,9025.0,2.0
1008,3,2019,8003.0,9034.0,1.0
1079,3,2019,8004.0,9005.0,8.0
1090,3,2019,8003.0,9022.0,80.0
1091,3,2019,8003.0,9014.0,1.0
1093,3,2019,8003.0,9023.0,1.0
1126,3,2019,8003.0,9033.0,5.0
1135,3,2019,8003.0,9015.0,6.0
1164,3,2019,8005.0,9005.0,1.0
1197,3,2019,8099.0,9021.0,1.0
1268,3,2019,8099.0,9020.0,1.0
1277,3,2019,8004.0,9014.0,3.0
1298,3,2019,8003.0,9022.0,1.0
1361,3,2019,8004.0,9022.0,22.0
1365,3,2019,8004.0,9016.0,25.0
1014,4,2019,8003.0,9022.0,6.0
1022,4,2019,8002.0,9012.0,6.0
1024,4,2019,8004.0,9006.0,1.0
1045,4,2019,8099.0,9004.0,1.0
1102,4,2019,8003.0,9001.0,72.0
1115,4,2019,8003.0,9034.0,11.0
1202,4,2019,8003.0,9029.0,9.0
1219,4,2019,8003.0,9028.0,13.0
1224,4,2019,8002.0,9004.0,1.0
1236,4,2019,8099.0,9003.0,1.0
1306,4,2019,8004.0,9023.0,1.0
1317,4,2019,8004.0,9008.0,54.0
1344,4,2019,8003.0,9032.0,9.0
1360,4,2019,8003.0,9023.0,13.0
1011,5,2019,8004.0,9021.0,1.0
1049,5,2019,8004.0,9002.0,12.0
1117,5,2019,8002.0,9015.0,12.0
1149,5,2019,8004.0,9014.0,1.0
1162,5,2019,8099.0,9015.0,1.0
1190,5,2019,8003.0,9023.0,13.0
1229,5,2019,8004.0,9029.0,49.0
1251,5,2019,8003.0,9001.0,1.0
1273,5,2019,8005.0,9003.0,2.0
1302,5,2019,8004.0,9019.0,13.0
1325,5,2019,8003.0,9010.0,10.0
1339,5,2019,8099.0,9031.0,1.0
1348,5,2019,8002.0,9030.0,3.0
1381,5,2019,8005.0,9018.0,39.0
1002,6,2019,8004.0,9007.0,7.0
1040,6,2019,8099.0,9026.0,1.0
1051,6,2019,8002.0,9005.0,1.0
1099,6,2019,8003.0,9020.0,5.0
1103,6,2019,8003.0,9006.0,24.0
1122,6,2019,8003.0,9004.0,3.0
1123,6,2019,8003.0,9002.0,50.0
1155,6,2019,8005.0,9005.0,1.0
1257,6,2019,8002.0,9001.0,2.0
1259,6,2019,8003.0,9015.0,10.0
1260,6,2019,8004.0,9001.0,1.0
1300,6,2019,8004.0,9032.0,57.0
1310,6,2019,8099.0,9024.0,1.0
1379,6,2019,8003.0,9009.0,2.0
1005,7,2019,8004.0,9022.0,41.0
1023,7,2019,8004.0,9001.0,3.0
1031,7,2019,8099.0,9003.0,1.0
1138,7,2019,8004.0,9031.0,2.0
1139,7,2019,8005.0,9016.0,1.0
1156,7,2019,8099.0,9020.0,1.0
1193,7,2019,8005.0,9024.0,6.0
1194,7,2019,8002.0,9020.0,1.0
1210,7,2019,8003.0,9007.0,67.0
1226,7,2019,8004.0,9030.0,6.0
1242,7,2019,8003.0,9008.0,6.0
1287,7,2019,8002.0,9002.0,4.0
1318,7,2019,8004.0,9016.0,2.0
1394,7,2019,8004.0,9018.0,57.0
1026,8,2019,8004.0,9012.0,65.0
1037,8,2019,8004.0,9020.0,12.0
1121,8,2019,8004.0,9016.0,1.0
1128,8,2019,8004.0,9030.0,2.0
1129,8,2019,8004.0,9012.0,1.0
1142,8,2019,8003.0,9004.0,1.0
1174,8,2019,8005.0,9016.0,1.0
1254,8,2019,8002.0,9022.0,1.0
1271,8,2019,8003.0,9020.0,1.0
1278,8,2019,8004.0,9003.0,1.0
1286,8,2019,8099.0,9011.0,1.0
1295,8,2019,8004.0,9009.0,1.0
1304,8,2019,8099.0,9022.0,1.0
1397,8,2019,8005.0,9029.0,10.0
1077,9,2019,8004.0,9033.0,5.0
1078,9,2019,8004.0,9010.0,2.0
1133,9,2019,8002.0,9024.0,4.0
1136,9,2019,8003.0,9012.0,1.0
1151,9,2019,8004.0,9025.0,1.0
1230,9,2019,8004.0,9023.0,13.0
1263,9,2019,8003.0,9026.0,70.0
1264,9,2019,8003.0,9017.0,52.0
1309,9,2019,8099.0,9023.0,1.0
1322,9,2019,8003.0,9032.0,3.0
1362,9,2019,8099.0,9023.0,1.0
1368,9,2019,8003.0,9006.0,13.0
1375,9,2019,8003.0,9031.0,4.0
1378,9,2019,8002.0,9023.0,1.0
1007,10,2019,8099.0,9016.0,1.0
1018,10,2019,8004.0,9028.0,9.0
1084,10,2019,8004.0,9010.0,3.0
1087,10,2019,8005.0,9028.0,1.0
1107,10,2019,8004.0,9015.0,75.0
1108,10,2019,8004.0,9017.0,18.0
1114,10,2019,8003.0,9033.0,34.0
1181,10,2019,8004.0,9031.0,2.0
1195,10,2019,8004.0,9008.0,2.0
1265,10,2019,8003.0,9018.0,14.0
1324,10,2019,8002.0,9019.0,1.0
1355,10,2019,8004.0,9018.0,4.0
1373,10,2019,8099.0,9033.0,1.0
1395,10,2019,8004.0,9027.0,1.0
1020,11,2019,8004.0,9009.0,33.0
1096,11,2019,8004.0,9031.0,13.0
1179,11,2019,8004.0,9014.0,1.0
1185,11,2019,8002.0,9032.0,1.0
1205,11,2019,8003.0,9031.0,1.0
1211,11,2019,8004.0,9004.0,2.0
1238,11,2019,8099.0,9015.0,1.0
1243,11,2019,8004.0,9019.0,38.0
1291,11,2019,8003.0,9019.0,70.0
1292,11,2019,8099.0,9021.0,1.0
1303,11,2019,8003.0,9028.0,21.0
1315,11,2019,8003.0,9016.0,1.0
1385,11,2019,8005.0,9006.0,1.0
1393,11,2019,8004.0,9030.0,16.0
1401,11,2019,8004.0,9015.0,8.0
1047,12,2019,8003.0,9012.0,1.0
1060,12,2019,8099.0,9006.0,2.0
1074,12,2019,8004.0,9020.0,26.0
1085,12,2019,8002.0,9009.0,3.0
1105,12,2019,8005.0,9008.0,5.0
1141,12,2019,8003.0,9009.0,60.0
1227,12,2019,8003.0,9027.0,41.0
1231,12,2019,8004.0,9002.0,63.0
1244,12,2019,8004.0,9015.0,6.0
1250,12,2019,8004.0,9015.0,1.0
1279,12,2019,8004.0,9031.0,1.0
1305,12,2019,8002.0,9006.0,1.0
1382,12,2019,8004.0,9024.0,1.0
1400,12,2019,8099.0,9024.0,2.0
1030,1,2020,8002.0,9008.0,8.0
1050,1,2020,8003.0,9020.0,17.0
1068,1,2020,8003.0,9005.0,91.0
1097,1,2020,8004.0,9025.0,1.0
1127,1,2020,8004.0,9029.0,2.0
1146,1,2020,8005.0,9031.0,42.0
1211,1,2020,8004.0,9004.0,2.0
1216,1,2020,8003.0,9016.0,21.0
1219,1,2020,8003.0,9028.0,1.0
1269,1,2020,8003.0,9021.0,1.0
1282,1,2020,8004.0,9011.0,3.0
1356,1,2020,8099.0,9031.0,2.0
1014,2,2020,8003.0,9022.0,2.0
1032,2,2020,8002.0,9029.0,11.0
1060,2,2020,8099.0,9006.0,1.0
1074,2,2020,8004.0,9020.0,21.0
1172,2,2020,8003.0,9003.0,12.0
1183,2,2020,8004.0,9028.0,1.0
1192,2,2020,8004.0,9026.0,1.0
1231,2,2020,8004.0,9002.0,70.0
1264,2,2020,8003.0,9032.0,8.0
1273,2,2020,8005.0,9003.0,12.0
1317,2,2020,8004.0,9008.0,31.0
1368,2,2020,8003.0,9006.0,2.0
1005,3,2020,8004.0,9022.0,30.0
1049,3,2020,8004.0,9002.0,21.0
1102,3,2020,8003.0,9015.0,29.0
1144,3,2020,8002.0,9017.0,5.0
1186,3,2020,8003.0,9029.0,29.0
1243,3,2020,8004.0,9019.0,11.0
1278,3,2020,8004.0,9003.0,4.0
1304,3,2020,8099.0,9022.0,1.0
1371,3,2020,8002.0,9005.0,4.0
1393,3,2020,8004.0,9030.0,10.0
1401,3,2020,8004.0,9015.0,5.0
1404,3,2020,8005.0,9028.0,3.0
1016,4,2020,8004.0,9014.0,1.0
1043,4,2020,8003.0,9034.0,1.0
1059,4,2020,8003.0,9001.0,1.0
1071,4,2020,8003.0,9018.0,67.0
1082,4,2020,8003.0,9011.0,6.0
1112,4,2020,8099.0,9010.0,1.0
1160,4,2020,8005.0,9002.0,2.0
1248,4,2020,8004.0,9011.0,43.0
1261,4,2020,8003.0,9024.0,1.0
1275,4,2020,8003.0,9016.0,1.0
1291,4,2020,8003.0,9010.0,8.0
1320,4,2020,8002.0,9018.0,40.0
1024,5,2020,8004.0,9006.0,1.0
1029,5,2020,8005.0,9008.0,2.0
1035,5,2020,8005.0,9009.0,1.0
1037,5,2020,8004.0,9015.0,3.0
1051,5,2020,8002.0,9023.0,6.0
1067,5,2020,8004.0,9001.0,1.0
1085,5,2020,8002.0,9009.0,20.0
1227,5,2020,8003.0,9027.0,62.0
1310,5,2020,8099.0,9024.0,1.0
1312,5,2020,8003.0,9008.0,43.0
1349,5,2020,8002.0,9021.0,1.0
1363,5,2020,8004.0,9025.0,2.0
1019,6,2020,8003.0,9024.0,68.0
1081,6,2020,8004.0,9005.0,36.0
1103,6,2020,8003.0,9006.0,3.0
1107,6,2020,8004.0,9001.0,60.0
1140,6,2020,8005.0,9025.0,8.0
1165,6,2020,8099.0,9016.0,1.0
1288,6,2020,8002.0,9020.0,12.0
1351,6,2020,8002.0,9026.0,2.0
1361,6,2020,8004.0,9004.0,4.0
1374,6,2020,8004.0,9034.0,15.0
1392,6,2020,8005.0,9020.0,6.0
1406,6,2020,8003.0,9004.0,8.0
1080,7,2020,8004.0,9017.0,14.0
1090,7,2020,8003.0,9022.0,76.0
1100,7,2020,8005.0,9027.0,7.0
1133,7,2020,8002.0,9024.0,14.0
1134,7,2020,8002.0,9010.0,3.0
1161,7,2020,8004.0,9027.0,9.0
1210,7,2020,8003.0,9007.0,63.0
1274,7,2020,8003.0,9012.0,4.0
1314,7,2020,8005.0,9010.0,1.0
1327,7,2020,8099.0,9029.0,1.0
1342,7,2020,8004.0,9020.0,17.0
1350,7,2020,8002.0,9033.0,9.0
1117,8,2020,8002.0,9015.0,14.0
1151,8,2020,8004.0,9025.0,1.0
1193,8,2020,8005.0,9024.0,1.0
1241,8,2020,8099.0,9018.0,1.0
1252,8,2020,8003.0,9011.0,4.0
1263,8,2020,8003.0,9018.0,26.0
1297,8,2020,8004.0,9024.0,80.0
1300,8,2020,8004.0,9032.0,43.0
1365,8,2020,8004.0,9016.0,9.0
1381,8,2020,8005.0,9018.0,38.0
1389,8,2020,8002.0,9021.0,1.0
1396,8,2020,8002.0,9019.0,4.0
1003,9,2020,8003.0,9014.0,58.0
1004,9,2020,8002.0,9014.0,16.0
1028,9,2020,8003.0,9019.0,67.0
1062,9,2020,8003.0,9030.0,29.0
1066,9,2020,8003.0,9017.0,1.0
1113,9,2020,8002.0,9027.0,2.0
1122,9,2020,8003.0,9004.0,20.0
1163,9,2020,8005.0,9019.0,5.0
1190,9,2020,8003.0,9023.0,3.0
1338,9,2020,8005.0,9032.0,6.0
1373,9,2020,8099.0,9033.0,1.0
1391,9,2020,8004.0,9007.0,10.0
1045,10,2020,8099.0,9004.0,1.0
1099,10,2020,8003.0,9020.0,1.0
1101,10,2020,8004.0,9014.0,79.0
1109,10,2020,8004.0,9031.0,6.0
1138,10,2020,8004.0,9024.0,1.0
1205,10,2020,8003.0,9031.0,3.0
1229,10,2020,8004.0,9029.0,38.0
1235,10,2020,8004.0,9022.0,1.0
1316,10,2020,8005.0,9032.0,1.0
1324,10,2020,8002.0,9012.0,3.0
1325,10,2020,8003.0,9010.0,2.0
1357,10,2020,8003.0,9025.0,83.0
1020,11,2020,8004.0,9009.0,19.0
1027,11,2020,8003.0,9034.0,22.0
1056,11,2020,8004.0,9009.0,6.0
1120,11,2020,8004.0,9021.0,9.0
1206,11,2020,8004.0,9010.0,6.0
1217,11,2020,8005.0,9033.0,6.0
1230,11,2020,8004.0,9023.0,16.0
1284,11,2020,8003.0,9021.0,10.0
1287,11,2020,8002.0,9002.0,14.0
1290,11,2020,8004.0,9018.0,10.0
1358,11,2020,8099.0,9030.0,1.0
1377,11,2020,8003.0,9002.0,44.0
1031,12,2020,8099.0,9003.0,2.0
1036,12,2020,8003.0,9028.0,3.0
1116,12,2020,8004.0,9028.0,1.0
1209,12,2020,8002.0,9007.0,6.0
1295,12,2020,8004.0,9009.0,16.0
1301,12,2020,8005.0,9021.0,4.0
1306,12,2020,8004.0,9023.0,1.0
1309,12,2020,8099.0,9023.0,1.0
1318,12,2020,8004.0,9016.0,1.0
1348,12,2020,8002.0,9030.0,29.0
1360,12,2020,8003.0,9023.0,1.0
1379,12,2020,8003.0,9009.0,3.0
1021,1,2021,8004.0,9011.0,1.0
1114,1,2021,8003.0,9033.0,84.0
1120,1,2021,8004.0,9021.0,1.0
1194,1,2021,8002.0,9011.0,1.0
1268,1,2021,8099.0,9020.0,2.0
1270,1,2021,8002.0,9023.0,1.0
1301,1,2021,8005.0,9021.0,3.0
1302,1,2021,8004.0,9019.0,2.0
1332,1,2021,8004.0,9014.0,1.0
1357,1,2021,8003.0,9025.0,68.0
1378,1,2021,8002.0,9032.0,14.0
1404,1,2021,8005.0,9001.0,1.0
1001,2,2021,8004.0,9033.0,46.0
1009,2,2021,8003.0,9014.0,1.0
1030,2,2021,8002.0,9008.0,4.0
1058,2,2021,8004.0,9029.0,2.0
1068,2,2021,8003.0,9005.0,92.0
1128,2,2021,8004.0,9030.0,51.0
1231,2,2021,8004.0,9033.0,10.0
1248,2,2021,8004.0,9025.0,2.0
1266,2,2021,8005.0,9034.0,1.0
1295,2,2021,8004.0,9009.0,1.0
1398,2,2021,8099.0,9034.0,1.0
1406,2,2021,8003.0,9004.0,2.0
1063,3,2021,8004.0,9032.0,15.0
1117,3,2021,8002.0,9015.0,2.0
1173,3,2021,8004.0,9007.0,10.0
1198,3,2021,8003.0,9010.0,7.0
1206,3,2021,8004.0,9010.0,7.0
1292,3,2021,8099.0,9021.0,1.0
1312,3,2021,8003.0,9008.0,56.0
1314,3,2021,8005.0,9010.0,2.0
1342,3,2021,8004.0,9020.0,27.0
1372,3,2021,8004.0,9007.0,5.0
1380,3,2021,8003.0,9017.0,25.0
1401,3,2021,8004.0,9021.0,2.0
1005,4,2021,8004.0,9022.0,19.0
1037,4,2021,8004.0,9015.0,3.0
1078,4,2021,8004.0,9010.0,13.0
1095,4,2021,8002.0,9025.0,3.0
1112,4,2021,8099.0,9010.0,1.0
1188,4,2021,8003.0,9017.0,4.0
1229,4,2021,8004.0,9029.0,7.0
1254,4,2021,8002.0,9022.0,3.0
1307,4,2021,8003.0,9029.0,56.0
1317,4,2021,8004.0,9020.0,10.0
1384,4,2021,8002.0,9017.0,8.0
1392,4,2021,8005.0,9020.0,5.0
1004,5,2021,8002.0,9014.0,23.0
1080,5,2021,8004.0,9017.0,4.0
1093,5,2021,8003.0,9023.0,10.0
1232,5,2021,8002.0,9006.0,7.0
1264,5,2021,8003.0,9032.0,1.0
1273,5,2021,8005.0,9003.0,6.0
1293,5,2021,8003.0,9026.0,6.0
1300,5,2021,8004.0,9032.0,28.0
1309,5,2021,8099.0,9023.0,1.0
1320,5,2021,8002.0,9018.0,51.0
1341,5,2021,8005.0,9014.0,5.0
1394,5,2021,8004.0,9018.0,66.0
1081,6,2021,8004.0,9005.0,14.0
1099,6,2021,8003.0,9020.0,20.0
1107,6,2021,8004.0,9001.0,66.0
1165,6,2021,8099.0,9016.0,1.0
1262,6,2021,8004.0,9017.0,2.0
1288,6,2021,8002.0,9020.0,17.0
1299,6,2021,8003.0,9002.0,9.0
1325,6,2021,8003.0,9021.0,2.0
1349,6,2021,8002.0,9034.0,8.0
1364,6,2021,8005.0,9011.0,7.0
1391,6,2021,8004.0,9007.0,4.0
1405,6,2021,8002.0,9026.0,6.0
1051,7,2021,8002.0,9005.0,3.0
1101,7,2021,8004.0,9014.0,76.0
1113,7,2021,8002.0,9027.0,2.0
1124,7,2021,8004.0,9028.0,5.0
1166,7,2021,8005.0,9022.0,1.0
1171,7,2021,8003.0,9034.0,2.0
1210,7,2021,8003.0,9007.0,65.0
1297,7,2021,8004.0,9024.0,5.0
1327,7,2021,8099.0,9029.0,1.0
1331,7,2021,8003.0,9031.0,12.0
1350,7,2021,8002.0,9033.0,8.0
1386,7,2021,8002.0,9031.0,4.0
1028,8,2021,8003.0,9019.0,65.0
1055,8,2021,8002.0,9016.0,1.0
1071,8,2021,8003.0,9018.0,49.0
1074,8,2021,8004.0,9020.0,17.0
1077,8,2021,8004.0,9026.0,1.0
1122,8,2021,8003.0,9004.0,1.0
1161,8,2021,8004.0,9012.0,1.0
1290,8,2021,8004.0,9018.0,1.0
1296,8,2021,8004.0,9016.0,1.0
1338,8,2021,8005.0,9032.0,1.0
1351,8,2021,8002.0,9005.0,1.0
1366,8,2021,8099.0,9032.0,1.0
1006,9,2021,8005.0,9024.0,1.0
1026,9,2021,8004.0,9012.0,2.0
1032,9,2021,8002.0,9029.0,2.0
1038,9,2021,8004.0,9031.0,12.0
1045,9,2021,8099.0,9004.0,1.0
1172,9,2021,8003.0,9003.0,26.0
1227,9,2021,8003.0,9027.0,22.0
1287,9,2021,8002.0,9002.0,9.0
1303,9,2021,8003.0,9028.0,26.0
1340,9,2021,8004.0,9005.0,4.0
1344,9,2021,8003.0,9032.0,1.0
1387,9,2021,8003.0,9031.0,5.0
1017,10,2021,8004.0,9006.0,35.0
1019,10,2021,8003.0,9024.0,75.0
1046,10,2021,8004.0,9018.0,1.0
1070,10,2021,8099.0,9008.0,1.0
1109,10,2021,8004.0,9031.0,2.0
1146,10,2021,8005.0,9031.0,42.0
1186,10,2021,8003.0,9001.0,1.0
1195,10,2021,8004.0,9008.0,4.0
1251,10,2021,8003.0,9027.0,1.0
1257,10,2021,8002.0,9001.0,50.0
1278,10,2021,8004.0,9003.0,1.0
1365,10,2021,8004.0,9016.0,1.0
1090,11,2021,8003.0,9022.0,90.0
1098,11,2021,8004.0,9006.0,1.0
1137,11,2021,8004.0,9026.0,1.0
1140,11,2021,8005.0,9025.0,1.0
1182,11,2021,8002.0,9028.0,16.0
1203,11,2021,8004.0,9021.0,1.0
1207,11,2021,8002.0,9031.0,1.0
1255,11,2021,8005.0,9002.0,20.0
1258,11,2021,8002.0,9003.0,51.0
1291,11,2021,8003.0,9010.0,2.0
1356,11,2021,8099.0,9031.0,2.0
1402,11,2021,8003.0,9020.0,1.0
1020,12,2021,8004.0,9009.0,36.0
1031,12,2021,8099.0,9003.0,2.0
1079,12,2021,8004.0,9034.0,1.0
1087,12,2021,8005.0,9028.0,1.0
1102,12,2021,8003.0,9015.0,1.0
1141,12,2021,8003.0,9009.0,75.0
1157,12,2021,8003.0,9003.0,1.0
1217,12,2021,8005.0,9023.0,2.0
1224,12,2021,8002.0,9004.0,47.0
1242,12,2021,8003.0,9008.0,8.0
1282,12,2021,8004.0,9017.0,1.0
1369,12,2021,8002.0,9024.0,1.0
1379,12,2021,8003.0,9009.0,1.0
1020,1,2022,8004.0,9008.0,12.0
1028,1,2022,8003.0,9019.0,81.0
1093,1,2022,8003.0,9023.0,1.0
1117,1,2022,8002.0,9008.0,1.0
1169,1,2022,8003.0,9019.0,1.0
1195,1,2022,8004.0,9024.0,1.0
1258,1,2022,8002.0,9003.0,36.0
